id,text,expected_class,source,notes
1,"Nemám zájem.",negative,synthetic,singular CZ baseline
2,"Nemáme zájem.",negative,synthetic,plural CZ baseline
3,"nemáme zájem",negative,adversarial,NBSP between words (post-fix)
4,"Prosím odhlásit z odběru.",negative,synthetic,formal odhlásit
5,"Neobtěžujte mě prosím.",negative,synthetic,direct neobtěžujte
6,"Spam, blokuji.",negative,synthetic,classification of spam label
7,"Děkuji za nabídku ale momentálně to neřešíme.",negative,real-pattern,polite-no without keyword (was misclassified)
8,"Cena je vysoká neberu.",negative,real-pattern,cena keyword in interested but actual is negative
9,"Vrátím se k tomu ale teď ne.",later,real-pattern,vrátím se reads positive but teď ne is later
10,"Please unsubscribe me from this list.",negative,synthetic,EN unsubscribe (post-fix)
11,"Remove me please.",negative,synthetic,EN remove me
12,"I am not interested thanks.",negative,synthetic,EN not interested
13,"Zavolejte mi prosím zítra v 10.",meeting,synthetic,call request with time
14,"Sejděme se v Praze.",meeting,synthetic,meeting request
15,"Můžeme si domluvit krátký hovor?",meeting,synthetic,call request question
16,"Quick call possible?",meeting,synthetic,EN call request
17,"Domluvíme schůzku na příští týden?",meeting,synthetic,schůzka next week
18,"Zájem máme pošlete víc info.",interested,synthetic,explicit interest + ask for info
19,"Kolik to stojí?",interested,synthetic,price question
20,"Můžete poslat ceník?",interested,synthetic,priceník request
21,"Tell me more about this.",interested,synthetic,EN interested
22,"Vaše nabídka mě zajímá.",interested,synthetic,offer interests me
23,"Možná později teď nemám čas.",later,synthetic,maybe later
24,"Příště se tomu možná budu věnovat.",later,synthetic,later
25,"Za měsíc se ozveme.",later,synthetic,month later
26,"Na podzim to bude aktuálnější.",later,synthetic,seasonal later
27,"Cena je moc vysoká.",objection,real-pattern,price objection without no
28,"Máme už podobné řešení.",objection,real-pattern,has-similar pushback
29,"Potřebovali bychom to integrovat — to bude problém.",objection,real-pattern,integration concern
30,"Jsem mimo kancelář do 30. dubna.",ooo,synthetic,CZ OOO baseline
31,"Mimo kancelář vrátím se 15.",ooo,synthetic,short OOO
32,"I am on vacation until April 30.",ooo,synthetic,EN on vacation (post-fix)
33,"Currently on holiday will respond on Monday.",ooo,synthetic,EN on holiday
34,"This is an auto-reply.",ooo,synthetic,EN auto-reply (post-fix)
35,"Automatic reply: limited email access.",ooo,synthetic,EN automatic reply
36,"Aktuálně dovolená vrátím se 15. května.",ooo,synthetic,CZ dovolená
37,"I will be back next week.",ooo,real-pattern,implicit OOO without keyword
38,"Děkuji za info.",interested,synthetic,polite thanks default
39,"OK",interested,synthetic,minimal default
40,"",interested,synthetic,empty fallback
41,"Mimo kancelář ale mám zájem o ceník.",ooo,adversarial,OOO must win over interest
42,"Nechci nic ale jindy možná schůzka.",negative,adversarial,negative wins over meeting
43,"Nemáme zájem ceník neposílejte.",negative,adversarial,double negative
44,"Odhlásit prosím později uvidíme.",negative,adversarial,negative wins over later
45,"Dobrý den nemám zájem o vaše služby.",negative,real-pattern,formal greeting + neg
46,"On Monday wrote: > původní zpráva... Nemám zájem.",negative,real-pattern,quoted thread + singular neg
47,"Nezajímá mě to.",negative,synthetic,nezajímá (post-fix)
48,"Nezájem.",negative,synthetic,compact nezájem (post-fix)
49,"Currently out on annual leave.",ooo,synthetic,EN annual leave (post-fix)
50,"Send me your offering.",interested,synthetic,EN send offering
